ID,Reading,Units,Date,Time,Operator,Gauge,Probe,Material,Velocity,Gain,Notes
3-RV-101-01,0.188,in,2024-11-06,12:53:42,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,45.0,
3-RV-101-07,0.212,in,11/06/2024,07:03:01,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,62.0,
2-RF-102-04,0.066,in,11/06/2024,16:20:27,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,55.0,
2-RF-102-03,0.079,in,2024-11-06,13:15:12,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,51.0,
2-RF-102-01,0.098,in,06-Nov-2024,12:12:26,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,45.0,
3-RV-101-03,0.189,in,11/06/24,07:44:04,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,54.0,
4-RA-101-15,0.245,in,11/06/2024,14:32:17,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,52.0,
2-RV-102-04,0.098,in,11/06/2024,13:01:53,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,62.0,
3-RF-101-01,0.166,in,"November 06, 2024",15:27:35,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,46.0,
3-RV-101-04,0.195,in,06-Nov-2024,13:07:10,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,59.0,
3-RF-101-08,0.159,in,11/06/2024,12:05:39,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,61.0,
6-RA-103-13,0.309,in,06-Nov-2024,16:37:03,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,54.0,
2-RV-102-03,0.149,in,2024-11-06,14:01:02,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,45.0,
4-LA-104-04,0.187,in,06-Nov-2024,11:36:38,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,61.0,
4-LA-104-05,0.152,in,"November 06, 2024",10:29:00,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,64.0,
2-RV-102-02,0.087,in,"November 06, 2024",14:14:55,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,62.0,
2-RF-102-06,0.121,in,06-Nov-2024,13:20:29,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,65.0,
6-RA-103-14,0.353,in,"November 06, 2024",09:41:14,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,63.0,
3-RV-101-08,0.202,in,11/06/24,15:21:53,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,65.0,
6-RA-103-11,0.168,in,11/06/2024,10:42:43,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,55.0,
3-RF-101-07,0.165,in,2024-11-06,11:14:51,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,62.0,
3-RF-101-06,0.153,in,"November 06, 2024",10:06:16,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,53.0,
2-RV-102-06,0.126,in,06-Nov-2024,10:40:38,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,63.0,
4-LA-104-02,0.165,in,11/06/2024,14:48:31,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,64.0,
2-RF-102-05,0.079,in,11/06/24,13:54:21,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,46.0,
3-RF-101-09,0.156,in,11/06/24,13:44:35,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,45.0,
6-RA-103-10,0.351,in,2024-11-06,11:01:11,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,65.0,
2-RF-102-02,0.093,in,"November 06, 2024",14:25:08,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,45.0,
3-RF-101-04,1.87,in,11/06/24,08:34:24,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,48.0,
4-LA-104-01,0.208,in,2024-11-06,12:10:53,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,46.0,
2-RF-102-07,0.098,in,"November 06, 2024",15:34:16,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,63.0,
3-RV-101-2,0.18,in,11/06/2024,12:10:03,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,60.0,
2-RV-102-01,0.135,in,06-Nov-2024,14:07:34,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,55.0,
6-RA-103-12,0.355,in,11/06/24,12:28:31,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,45.0,
2-RV-102-05,0.119,in,11/06/24,08:07:56,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,64.0,
3-RF-101-03,0.16,in,11/06/2024,15:43:59,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,51.0,
3-RV-101-05,0.196,in,"November 06, 2024",11:03:56,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,52.0,
3-RF-101-02,0.166,in,2024-11-06,13:30:59,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,63.0,
3-RV-101-06,0.174,in,2024-11-06,15:01:22,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,47.0,
4-LA-104-03,0.179,in,11/06/24,08:17:19,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,52.0,
3-RF-101-05,0.141,in,06-Nov-2024,15:49:58,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,49.0,
