ID,Reading,Units,Date,Time,Operator,Gauge,Probe,Material,Velocity,Gain,Notes
2-ST-101-02,0.116,in,"November 07, 2024",12:43:10,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,45.0,
3-CW-102-02,0.195,in,2024-11-07,08:40:29,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,57.0,
3-CW-102-04,0.173,in,11/07/24,10:20:45,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,56.0,
3-CW-101-01,0.228,in,07-Nov-2024,13:41:44,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,53.0,
4-RA-104-08,0.217,in,11/07/24,12:33:01,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,57.0,
4-LA-104-06,0.165,in,2024-11-07,08:12:31,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,54.0,
4-RA-104-01,0.221,in,2024-11-07,10:38:53,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,52.0,
3-CW-102-01,0.182,in,"November 07, 2024",11:00:26,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,51.0,
2-ST-101-05,0.142,in,11/07/2024,13:02:50,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,53.0,
3-CW-101-04,0.225,in,11/07/2024,11:01:02,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,50.0,
4-LA-104-08,0.186,in,11/07/24,12:10:17,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,45.0,
4-LA-104-07,0.177,in,11/07/2024,10:33:56,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,52.0,
2-ST-101-04,0.132,in,2024-11-07,09:16:31,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,65.0,
4-RA-104-02,0.235,in,11/07/2024,15:55:12,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,60.0,
4-RA-104-06,0.244,in,2024-11-07,07:23:17,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,47.0,
4-RA-104-05,0.254,in,"November 07, 2024",16:25:23,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,61.0,
2-ST-101-06,0.121,in,11/07/24,15:04:00,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,55.0,
4-LA-104-10,0.181,in,"November 07, 2024",14:35:59,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,64.0,
4-RA-104-03,0.211,in,11/07/24,11:36:20,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,49.0,
4-RA-104-04,0.215,in,07-Nov-2024,13:19:40,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,62.0,
3-CW-101-06,0.175,in,07-Nov-2024,11:27:33,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,47.0,
4-RA-104-07,0.255,in,11/07/2024,07:49:05,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,62.0,
3-CW-102-03,0.174,in,11/07/2024,14:49:32,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,52.0,
3-CW-101-05,0.195,in,11/07/24,12:27:54,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,58.0,
3-CW-101-02,0.231,in,"November 07, 2024",07:11:06,M. Chen,38DL-2847193,D790-SM,Steel,0.2330,65.0,
4-LA-104-09,0.182,in,07-Nov-2024,07:34:05,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,58.0,
3-CW-102-05,0.179,in,07-Nov-2024,13:53:49,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,45.0,
2-ST-101-01,0.111,in,07-Nov-2024,15:40:40,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,60.0,
3-CW-101-03,0.173,in,2024-11-07,14:40:16,S. Thompson,38DL-2901456,D790-SM,Steel,0.2330,51.0,
